,pair,veh_id,LV_ID,frm,LV_type,local_x,local_y,V_len,V_wid,velocity,acc,lane,Time,local_x_before,local_y_before,delta_local_x,delta_local_y,velocity_x,velocity_y,velocity_x_before,velocity_y_before,delta_velocity_x,delta_velocity_y,acc_x,acc_y,lane_past,Lane_record,Lane_record_split,Lane_00,Lane_99,Lane_change,Lane_leave,Lane_change_direction,LC_CF,LV_local_x,LV_local_y,LV_len,LV_wid,LV_velocity,LV_acc,LV_lane,LV_Time,LV_local_x_before,LV_local_y_before,LV_delta_local_x,LV_delta_local_y,LV_velocity_x,LV_velocity_y,LV_velocity_x_before,LV_velocity_y_before,LV_delta_velocity_x,LV_delta_velocity_y,LV_acc_x,LV_acc_y,LV_lane_past,LV_Lane_record,LV_Lane_record_split,LV_Lane_00,LV_Lane_99,LV_Lane_change,LV_Lane_leave,LV_Lane_change_direction,LV_LC_CF,D_x,D_y,D,D_gap,overlap,potential_conflict_type,degX,T2,TTC,MTTC,ACT,TAdv,TimeGap,PSD,DSS,PICUD,MTC,MMTC,DRAC,MDRAC,DCIA,unsafety,TIT,TIT2,TIACT,TIDSS,TIDRAC,TIMDRAC,cell
63,1542_1544,1542,1544,25635,LV0,122.5,7.9101562,4.9023438,2.1933594,124.625,-1.0976562,U2,854.5,119.0625,7.8359375,3.4609375,0.073913574,9.609375,0.20544434,9.640625,0.23596191,-0.029800415,-0.030563354,-0.08276367,-0.0848999,U2,U2,U2_U2,U2,U2,,,Straight,LC,143.375,8.5546875,7.609375,2.1933594,99.0625,0.041534424,U3,854.5,140.625,8.5390625,2.7519531,0.015716553,7.6445312,0.043670654,7.6445312,0.028167725,0.001080513,0.01550293,0.0030021667,0.043060303,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-20.875,-0.64453125,20.884947,-0.68901443,overlap,side_swipe,0.8974646292104392,34.1491485177592,,,,0.777088988732686,34.20497764886067,,,,,,,,,,,0.0,,,,,160
64,1544_1542,1544,1542,25635,LV0,122.5,7.9101562,4.9023438,2.1933594,124.625,-1.0976562,U2,854.5,119.0625,7.8359375,3.4609375,0.073913574,9.609375,0.20544434,9.640625,0.23596191,-0.029800415,-0.030563354,-0.08276367,-0.0848999,U2,U2,U2_U2,U2,U2,,,Straight,CF,143.375,8.5546875,7.609375,2.1933594,99.0625,0.041534424,U3,854.5,140.625,8.5390625,2.7519531,0.015716553,7.6445312,0.043670654,7.6445312,0.028167725,0.001080513,0.01550293,0.0030021667,0.043060303,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,20.875,0.64453125,20.884947,-0.68901443,overlap,rear_end,,34.1491485177592,26.78528827037772,,,0.777088988732686,34.20497764886067,14.089760437834618,12.876588168009626,17.761312646581363,56.28943009354069,7.891842206430421,0.01018824074331792,0.010583359100595402,-0.0041585890425650356,-0.0,0.0,0.0,,0.0,0.0,0.0,140
65,1544_1542,1544,1542,25635,LVL,122.5,7.9101562,4.9023438,2.1933594,124.625,-1.0976562,U2,854.5,119.0625,7.8359375,3.4609375,0.073913574,9.609375,0.20544434,9.640625,0.23596191,-0.029800415,-0.030563354,-0.08276367,-0.0848999,U2,U2,U2_U2,U2,U2,,,Straight,CF,143.375,8.5546875,7.609375,2.1933594,99.0625,0.041534424,U3,854.5,140.625,8.5390625,2.7519531,0.015716553,7.6445312,0.043670654,7.6445312,0.028167725,0.001080513,0.01550293,0.0030021667,0.043060303,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,20.875,0.64453125,20.884947,0.0,overlap,side_swipe,0.8974646292104392,34.1491485177592,,,,0.777088988732686,34.20497764886067,,,,,,,,,,,0.0,,,,,140
66,1544_1542,1544,1542,25638,LVL,125.9375,8.0078125,4.9023438,2.1933594,123.625,-2.671875,U2,854.6,122.5,7.9101562,3.4335938,0.10070801,9.5390625,0.27978516,9.609375,0.20544434,-0.076171875,0.07434082,-0.21154785,0.20654297,U2,U2,U2_U2,U2,U2,,,Straight,CF,146.125,8.6015625,7.609375,2.1933594,98.8125,-0.7260742,U3,854.6,143.375,8.5546875,2.7441406,0.04058838,7.625,0.11273193,7.6445312,0.043670654,-0.020874023,0.06903076,-0.0579834,0.19177246,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,20.1875,0.59375,20.19623,0.0,overlap,side_swipe,0.8330016569101173,33.74937172029663,,,,0.27110982153327967,43.367132682140266,,,,,,,,,,,0.0,,,,,140
67,1542_1544,1542,1544,25638,LV0,125.9375,8.0078125,4.9023438,2.1933594,123.625,-2.671875,U2,854.6,122.5,7.9101562,3.4335938,0.10070801,9.5390625,0.27978516,9.609375,0.20544434,-0.076171875,0.07434082,-0.21154785,0.20654297,U2,U2,U2_U2,U2,U2,,,Straight,LC,146.125,8.6015625,7.609375,2.1933594,98.8125,-0.7260742,U3,854.6,143.375,8.5546875,2.7441406,0.04058838,7.625,0.11273193,7.6445312,0.043670654,-0.020874023,0.06903076,-0.0579834,0.19177246,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-20.1875,-0.59375,20.19623,-0.6887169,overlap,side_swipe,0.8330016569101173,33.74937172029663,,,,0.27110982153327967,43.367132682140266,,,,,,,,,,,0.0,,,,,160
68,1544_1542,1544,1542,25638,LV0,125.9375,8.0078125,4.9023438,2.1933594,123.625,-2.671875,U2,854.6,122.5,7.9101562,3.4335938,0.10070801,9.5390625,0.27978516,9.609375,0.20544434,-0.076171875,0.07434082,-0.21154785,0.20654297,U2,U2,U2_U2,U2,U2,,,Straight,CF,146.125,8.6015625,7.609375,2.1933594,98.8125,-0.7260742,U3,854.6,143.375,8.5546875,2.7441406,0.04058838,7.625,0.11273193,7.6445312,0.043670654,-0.020874023,0.06903076,-0.0579834,0.19177246,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,20.1875,0.59375,20.19623,-0.6887169,overlap,rear_end,,33.74937172029663,26.202857142857127,,,0.27110982153327967,43.367132682140266,13.62582865504772,12.182736157701871,17.107084147033003,56.37172952799946,7.688331212722778,0.01014553536812902,0.010548090336822495,-0.06460032007664523,-0.027756852103986037,0.0,0.0,,0.0,0.0,0.0,140
69,1542_1544,1542,1544,25641,LV0,129.375,8.109375,4.9023438,2.1933594,124.1875,1.5126953,U2,854.7,125.9375,8.0078125,3.4492188,0.09857178,9.578125,0.27392578,9.5390625,0.27978516,0.04220581,-0.005924225,0.117248535,-0.016464233,U2,U2,U2_U2,U2,U2,,,Straight,LC,149.0,8.671875,7.609375,2.1933594,100.0625,3.5332031,U3,854.7,146.125,8.6015625,2.7792969,0.07458496,7.71875,0.20715332,7.625,0.11273193,0.096191406,0.09442139,0.26708984,0.26220703,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-19.625,-0.5625,19.63306,-0.5631695,overlap,side_swipe,0.10084474960507166,33.736831837346216,,,,61.37756910129946,357.6934926831636,,,,,,,,,,,0.0,,,,,160
70,1544_1542,1544,1542,25641,LV0,129.375,8.109375,4.9023438,2.1933594,124.1875,1.5126953,U2,854.7,125.9375,8.0078125,3.4492188,0.09857178,9.578125,0.27392578,9.5390625,0.27978516,0.04220581,-0.005924225,0.117248535,-0.016464233,U2,U2,U2_U2,U2,U2,,,Straight,CF,149.0,8.671875,7.609375,2.1933594,100.0625,3.5332031,U3,854.7,146.125,8.6015625,2.7792969,0.07458496,7.71875,0.20715332,7.625,0.11273193,0.096191406,0.09442139,0.26708984,0.26220703,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,19.625,0.5625,19.63306,-0.5631695,overlap,rear_end,,33.736831837346216,25.884453781512615,,,61.37756910129946,357.6934926831636,12.969240366288865,11.5864221311693,16.542801205765446,57.09763405140362,7.444095969838015,0.009976896941987026,0.010377825852445937,0.26067190823979897,-0.0,0.0,0.0,,0.0,0.0,0.0,140
71,1544_1542,1544,1542,25641,LVL,129.375,8.109375,4.9023438,2.1933594,124.1875,1.5126953,U2,854.7,125.9375,8.0078125,3.4492188,0.09857178,9.578125,0.27392578,9.5390625,0.27978516,0.04220581,-0.005924225,0.117248535,-0.016464233,U2,U2,U2_U2,U2,U2,,,Straight,CF,149.0,8.671875,7.609375,2.1933594,100.0625,3.5332031,U3,854.7,146.125,8.6015625,2.7792969,0.07458496,7.71875,0.20715332,7.625,0.11273193,0.096191406,0.09442139,0.26708984,0.26220703,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,19.625,0.5625,19.63306,0.0,overlap,side_swipe,0.10084474960507166,33.736831837346216,,,,61.37756910129946,357.6934926831636,,,,,,,,,,,0.0,,,,,140
72,1544_1542,1544,1542,25644,LV0,132.875,8.2109375,4.9023438,2.1933594,123.625,-1.6054688,U2,854.8,129.375,8.109375,3.4316406,0.105529785,9.53125,0.29296875,9.578125,0.27392578,-0.045196533,0.019226074,-0.12548828,0.05343628,U2,U2,U2_U2,U2,U2,,,Straight,CF,151.75,8.703125,7.609375,2.1933594,99.0625,-2.8613281,U3,854.8,149.0,8.671875,2.7519531,0.029693604,7.640625,0.08251953,7.71875,0.20715332,-0.07714844,-0.12463379,-0.2142334,-0.3461914,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,18.875,0.4921875,18.881416,-0.75164413,overlap,rear_end,,31.64328953219863,24.02851239669421,11.954290188772601,3.6052522605548605,0.2795672047350628,30.700493871721886,12.362380511045416,10.86154163014128,15.80183424400184,56.1757842932622,7.198073107856188,0.010928134094213908,0.011402682076556992,-0.22151644530319484,-0.10121553403791937,0.0,0.0,,0.0,0.0,0.0,140
73,1544_1542,1544,1542,25644,LVL,132.875,8.2109375,4.9023438,2.1933594,123.625,-1.6054688,U2,854.8,129.375,8.109375,3.4316406,0.105529785,9.53125,0.29296875,9.578125,0.27392578,-0.045196533,0.019226074,-0.12548828,0.05343628,U2,U2,U2_U2,U2,U2,,,Straight,CF,151.75,8.703125,7.609375,2.1933594,99.0625,-2.8613281,U3,854.8,149.0,8.671875,2.7519531,0.029693604,7.640625,0.08251953,7.71875,0.20715332,-0.07714844,-0.12463379,-0.2142334,-0.3461914,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,18.875,0.4921875,18.881416,0.0,overlap,side_swipe,1.1418102127014937,31.64328953219863,,,3.6052522605548605,0.2795672047350628,30.700493871721886,,,,,,,,,,,0.0,,,,,140
74,1542_1544,1542,1544,25644,LV0,132.875,8.2109375,4.9023438,2.1933594,123.625,-1.6054688,U2,854.8,129.375,8.109375,3.4316406,0.105529785,9.53125,0.29296875,9.578125,0.27392578,-0.045196533,0.019226074,-0.12548828,0.05343628,U2,U2,U2_U2,U2,U2,,,Straight,LC,151.75,8.703125,7.609375,2.1933594,99.0625,-2.8613281,U3,854.8,149.0,8.671875,2.7519531,0.029693604,7.640625,0.08251953,7.71875,0.20715332,-0.07714844,-0.12463379,-0.2142334,-0.3461914,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-18.875,-0.4921875,18.881416,-0.75164413,,,,31.64328953219863,,,4.235979620334953,,,,,,,,,,,,,0.0,,,,,160
75,1544_1542,1544,1542,25647,LV0,136.25,8.375,4.9023438,2.1933594,124.1875,1.6162109,U2,854.9,132.875,8.2109375,3.4453125,0.1607666,9.5703125,0.4465332,9.53125,0.29296875,0.039001465,0.15344238,0.1083374,0.42626953,U2,U2,U2_U2,U2,U2,,,Straight,CF,154.5,8.7734375,7.609375,2.1933594,99.875,2.3691406,U3,854.9,151.75,8.703125,2.7734375,0.070007324,7.7070312,0.19445801,7.640625,0.08251953,0.06378174,0.11199951,0.1772461,0.31103516,U3,U4_U3_U2,U3_U2,U4,U2,,Leave,Left,LC,18.25,0.3984375,18.254349,-0.62706757,overlap,rear_end,,30.8345854392705,23.173584905660377,,20.169862937752548,2.1233594423308872,22.278145241186504,11.654373901434404,10.21502762034632,15.169562683670033,56.42862805000368,6.9330141744716665,0.011167415984774467,0.01167105200178693,0.16981194326657306,-0.0,0.0,0.0,,0.0,0.0,0.0,140
76,1542_1544,1542,1544,25647,LV0,136.25,8.375,4.9023438,2.1933594,124.1875,1.6162109,U2,854.9,132.875,8.2109375,3.4453125,0.1607666,9.5703125,0.4465332,9.53125,0.29296875,0.039001465,0.15344238,0.1083374,0.42626953,U2,U2,U2_U2,U2,U2,,,Straight,LC,154.5,8.7734375,7.609375,2.1933594,99.875,2.3691406,U3,854.9,151.75,8.703125,2.7734375,0.070007324,7.7070312,0.19445801,7.640625,0.08251953,0.06378174,0.11199951,0.1772461,0.31103516,U3,U4_U3_U2,U3_U2,U4,U2,,Leave,Left,CF,-18.25,-0.3984375,18.254349,-0.62706757,,,,30.8345854392705,,,,,,,,,,,,,,,,0.0,,,,,160
77,1544_1542,1544,1542,25647,LVL,136.25,8.375,4.9023438,2.1933594,124.1875,1.6162109,U2,854.9,132.875,8.2109375,3.4453125,0.1607666,9.5703125,0.4465332,9.53125,0.29296875,0.039001465,0.15344238,0.1083374,0.42626953,U2,U2,U2_U2,U2,U2,,,Straight,CF,154.5,8.7734375,7.609375,2.1933594,99.875,2.3691406,U3,854.9,151.75,8.703125,2.7734375,0.070007324,7.7070312,0.19445801,7.640625,0.08251953,0.06378174,0.11199951,0.1772461,0.31103516,U3,U4_U3_U2,U3_U2,U4,U2,,Leave,Left,LC,18.25,0.3984375,18.254349,0.0,,,,30.8345854392705,,,20.169862937752548,,,,,,,,,,,,,0.0,,,,,140
78,1544_1542,1544,1542,25650,LV0,139.75,8.515625,4.9023438,2.1933594,124.125,-0.26293945,U2,855.0,136.25,8.375,3.4433594,0.14440918,9.5703125,0.40112305,9.5703125,0.4465332,-0.0052948,-0.04547119,-0.014709473,-0.1262207,U2,U2,U2_U2,U2,U2,,,Straight,CF,157.25,8.859375,7.609375,2.1933594,99.5625,-0.9897461,U2,855.0,154.5,8.7734375,2.7636719,0.08630371,7.6757812,0.2397461,7.7070312,0.19445801,-0.028778076,0.04525757,-0.079956055,0.12573242,U3,U4_U3_U2,U3_U2,U4,U2,Change,,Left,LC,17.5,0.34375,17.503376,-0.75097275,overlap,rear_end,,28.977468646125416,21.366185567010316,12.17588619950903,,0.8844949392835417,41.856013450218875,10.925619695580176,9.479109667678445,14.413260943264035,55.80922626174898,6.651907646884175,0.012315223016880138,0.012919912735352933,-0.08797337904339408,-0.03800878482750875,0.0,0.0,,0.0,0.0,0.0,140
79,1544_1542,1544,1542,25650,LVL,139.75,8.515625,4.9023438,2.1933594,124.125,-0.26293945,U2,855.0,136.25,8.375,3.4433594,0.14440918,9.5703125,0.40112305,9.5703125,0.4465332,-0.0052948,-0.04547119,-0.014709473,-0.1262207,U2,U2,U2_U2,U2,U2,,,Straight,CF,157.25,8.859375,7.609375,2.1933594,99.5625,-0.9897461,U2,855.0,154.5,8.7734375,2.7636719,0.08630371,7.6757812,0.2397461,7.7070312,0.19445801,-0.028778076,0.04525757,-0.079956055,0.12573242,U3,U4_U3_U2,U3_U2,U4,U2,Change,,Left,LC,17.5,0.34375,17.503376,0.0,,,,28.977468646125416,,,,,,,,,,,,,,,,0.0,,,,,140
80,1542_1544,1542,1544,25650,LV0,139.75,8.515625,4.9023438,2.1933594,124.125,-0.26293945,U2,855.0,136.25,8.375,3.4433594,0.14440918,9.5703125,0.40112305,9.5703125,0.4465332,-0.0052948,-0.04547119,-0.014709473,-0.1262207,U2,U2,U2_U2,U2,U2,,,Straight,LC,157.25,8.859375,7.609375,2.1933594,99.5625,-0.9897461,U2,855.0,154.5,8.7734375,2.7636719,0.08630371,7.6757812,0.2397461,7.7070312,0.19445801,-0.028778076,0.04525757,-0.079956055,0.12573242,U3,U4_U3_U2,U3_U2,U4,U2,Change,,Left,CF,-17.5,-0.34375,17.503376,-0.75097275,,,,28.977468646125416,,,,,,,,,,,,,,,,0.0,,,,,160
81,1544_1542,1544,1542,25653,LVL,143.125,8.703125,4.9023438,2.1933594,124.5625,1.3330078,U2,855.1,139.75,8.515625,3.4550781,0.18481445,9.6015625,0.5136719,9.5703125,0.40112305,0.031707764,0.11242676,0.08807373,0.31225586,U2,U2,U2_U2,U2,U2,,,Straight,CF,160.0,8.90625,7.609375,2.1933594,100.125,1.6445312,U2,855.1,157.25,8.859375,2.78125,0.04940796,7.7265625,0.13720703,7.6757812,0.2397461,0.048187256,-0.10253906,0.13391113,-0.28466797,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,16.875,0.203125,16.876223,0.0,,,,27.92880875058758,,,2.643026819846578,,,,,,,,,,,,,0.0,,,,,160
82,1542_1544,1542,1544,25653,LV0,143.125,8.703125,4.9023438,2.1933594,124.5625,1.3330078,U2,855.1,139.75,8.515625,3.4550781,0.18481445,9.6015625,0.5136719,9.5703125,0.40112305,0.031707764,0.11242676,0.08807373,0.31225586,U2,U2,U2_U2,U2,U2,,,Straight,CF,160.0,8.90625,7.609375,2.1933594,100.125,1.6445312,U2,855.1,157.25,8.859375,2.78125,0.04940796,7.7265625,0.13720703,7.6757812,0.2397461,0.048187256,-0.10253906,0.13391113,-0.28466797,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-16.875,-0.203125,16.876223,-0.6271534,,,,27.92880875058758,,,2.9991297032943733,,,,,,,,,,,,,0.0,,,,,180
83,1544_1542,1544,1542,25653,LV0,143.125,8.703125,4.9023438,2.1933594,124.5625,1.3330078,U2,855.1,139.75,8.515625,3.4550781,0.18481445,9.6015625,0.5136719,9.5703125,0.40112305,0.031707764,0.11242676,0.08807373,0.31225586,U2,U2,U2_U2,U2,U2,,,Straight,CF,160.0,8.90625,7.609375,2.1933594,100.125,1.6445312,U2,855.1,157.25,8.859375,2.78125,0.04940796,7.7265625,0.13720703,7.6757812,0.2397461,0.048187256,-0.10253906,0.13391113,-0.28466797,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,16.875,0.203125,16.876223,-0.6271534,overlap,rear_end,,27.92880875058758,20.388749999999995,,2.643026819846578,3.766112101075903,12.79428700245036,10.251268165310659,8.837947172281956,13.781979745763644,55.87489054450383,6.3955354178142905,0.012772566570616973,0.013431328304644023,0.12567029615916547,-0.0,0.0,0.0,,0.0,0.0,0.0,160
84,1542_1544,1542,1544,25656,LV0,146.625,8.8671875,4.9023438,2.1933594,124.9375,0.99658203,U2,855.2,143.125,8.703125,3.4667969,0.16479492,9.6328125,0.45776367,9.6015625,0.5136719,0.030548096,-0.055786133,0.08483887,-0.15490723,U2,U2,U2_U2,U2,U2,,,Straight,CF,162.875,9.015625,7.609375,2.1933594,100.9375,2.1855469,U2,855.2,160.0,8.90625,2.8007812,0.110839844,7.78125,0.30786133,7.7265625,0.13720703,0.055877686,0.1706543,0.15515137,0.47387695,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-16.25,-0.1484375,16.250677,-0.6255455,,,,27.213482761073116,,,2.730325929236488,,,,,,,,,,,,,0.0,,,,,180
85,1544_1542,1544,1542,25656,LVL,146.625,8.8671875,4.9023438,2.1933594,124.9375,0.99658203,U2,855.2,143.125,8.703125,3.4667969,0.16479492,9.6328125,0.45776367,9.6015625,0.5136719,0.030548096,-0.055786133,0.08483887,-0.15490723,U2,U2,U2_U2,U2,U2,,,Straight,CF,162.875,9.015625,7.609375,2.1933594,100.9375,2.1855469,U2,855.2,160.0,8.90625,2.8007812,0.110839844,7.78125,0.30786133,7.7265625,0.13720703,0.055877686,0.1706543,0.15515137,0.47387695,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,16.25,0.1484375,16.250677,0.0,,,,27.213482761073116,,,3.946514012096664,,,,,,,,,,,,,0.0,,,,,160
86,1544_1542,1544,1542,25656,LV0,146.625,8.8671875,4.9023438,2.1933594,124.9375,0.99658203,U2,855.2,143.125,8.703125,3.4667969,0.16479492,9.6328125,0.45776367,9.6015625,0.5136719,0.030548096,-0.055786133,0.08483887,-0.15490723,U2,U2,U2_U2,U2,U2,,,Straight,CF,162.875,9.015625,7.609375,2.1933594,100.9375,2.1855469,U2,855.2,160.0,8.90625,2.8007812,0.110839844,7.78125,0.30786133,7.7265625,0.13720703,0.055877686,0.1706543,0.15515137,0.47387695,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,16.25,0.1484375,16.250677,-0.6255455,overlap,rear_end,,27.213482761073116,19.431645569620258,,3.946514012096664,1.19485116956578,42.005448562989955,9.585423180776814,8.194980700158794,13.151537273425848,56.201309017305384,6.140692257353274,0.01323415751959698,0.013952170323695709,0.14688462821406606,-0.0,0.0,0.0,,0.0,0.0,0.0,160
87,1544_1542,1544,1542,25659,LV0,150.125,9.0703125,4.9023438,2.1933594,125.25,0.8828125,U2,855.3,146.625,8.8671875,3.4726562,0.2043457,9.6484375,0.5673828,9.6328125,0.45776367,0.018707275,0.10986328,0.051971436,0.30517578,U2,U2,U2_U2,U2,U2,,,Straight,CF,165.625,9.0859375,7.609375,2.1933594,100.5,-1.2363281,U2,855.3,162.875,9.015625,2.7910156,0.068725586,7.75,0.19091797,7.78125,0.30786133,-0.03060913,-0.117004395,-0.08502197,-0.32495117,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,15.5,0.015625,15.500008,-0.7506695,overlap,rear_end,,24.953552434383322,17.52962962962963,8.388866613364963,2.530630609800625,3.6598669335339977,10.392045273246476,8.837402115700963,7.462500060439648,12.38688505680189,55.3228521334584,5.852558715728984,0.015041497200507077,0.01595146902307865,-0.09364246330494856,-0.04083092374751813,0.0,0.0,,0.0,0.0,0.0,160
88,1542_1544,1542,1544,25659,LV0,150.125,9.0703125,4.9023438,2.1933594,125.25,0.8828125,U2,855.3,146.625,8.8671875,3.4726562,0.2043457,9.6484375,0.5673828,9.6328125,0.45776367,0.018707275,0.10986328,0.051971436,0.30517578,U2,U2,U2_U2,U2,U2,,,Straight,CF,165.625,9.0859375,7.609375,2.1933594,100.5,-1.2363281,U2,855.3,162.875,9.015625,2.7910156,0.068725586,7.75,0.19091797,7.78125,0.30786133,-0.03060913,-0.117004395,-0.08502197,-0.32495117,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-15.5,-0.015625,15.500008,-0.7506695,,,,24.953552434383322,,,2.881046745278432,,,,,,,,,,,,,0.0,,,,,180
89,1544_1542,1544,1542,25659,LVL,150.125,9.0703125,4.9023438,2.1933594,125.25,0.8828125,U2,855.3,146.625,8.8671875,3.4726562,0.2043457,9.6484375,0.5673828,9.6328125,0.45776367,0.018707275,0.10986328,0.051971436,0.30517578,U2,U2,U2_U2,U2,U2,,,Straight,CF,165.625,9.0859375,7.609375,2.1933594,100.5,-1.2363281,U2,855.3,162.875,9.015625,2.7910156,0.068725586,7.75,0.19091797,7.78125,0.30786133,-0.03060913,-0.117004395,-0.08502197,-0.32495117,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,15.5,0.015625,15.500008,0.0,,,,24.953552434383322,,,2.530630609800625,,,,,,,,,,,,,0.0,,,,,160
90,1544_1542,1544,1542,25662,LV0,153.625,9.296875,4.9023438,2.1933594,125.875,1.6484375,U2,855.4,150.125,9.0703125,3.4882812,0.22460938,9.6875,0.62402344,9.6484375,0.5673828,0.042419434,0.05633545,0.11779785,0.15649414,U2,U2,U2_U2,U2,U2,,,Straight,CF,168.375,9.171875,7.609375,2.1933594,100.6875,0.6459961,U2,855.4,165.625,9.0859375,2.796875,0.08331299,7.7695312,0.23144531,7.75,0.19091797,0.016845703,0.040527344,0.046813965,0.11260986,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,14.75,-0.125,14.750529,-0.74947834,overlap,rear_end,,23.260243412950206,15.943380855397146,9.689224144668353,,3.8441890446536062,8.084428667002637,8.055046736316337,6.712155757173706,11.620106477741789,54.89446754861581,5.551194101978083,0.01670815939399295,0.01782625706918928,0.03703323025040021,-0.0,0.0,0.0,,0.0,0.0,0.0,160
91,1544_1542,1544,1542,25662,LVL,153.625,9.296875,4.9023438,2.1933594,125.875,1.6484375,U2,855.4,150.125,9.0703125,3.4882812,0.22460938,9.6875,0.62402344,9.6484375,0.5673828,0.042419434,0.05633545,0.11779785,0.15649414,U2,U2,U2_U2,U2,U2,,,Straight,CF,168.375,9.171875,7.609375,2.1933594,100.6875,0.6459961,U2,855.4,165.625,9.0859375,2.796875,0.08331299,7.7695312,0.23144531,7.75,0.19091797,0.016845703,0.040527344,0.046813965,0.11260986,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,14.75,-0.125,14.750529,0.0,,,,23.260243412950206,,,,,,,,,,,,,,,,0.0,,,,,160
92,1542_1544,1542,1544,25662,LV0,153.625,9.296875,4.9023438,2.1933594,125.875,1.6484375,U2,855.4,150.125,9.0703125,3.4882812,0.22460938,9.6875,0.62402344,9.6484375,0.5673828,0.042419434,0.05633545,0.11779785,0.15649414,U2,U2,U2_U2,U2,U2,,,Straight,CF,168.375,9.171875,7.609375,2.1933594,100.6875,0.6459961,U2,855.4,165.625,9.0859375,2.796875,0.08331299,7.7695312,0.23144531,7.75,0.19091797,0.016845703,0.040527344,0.046813965,0.11260986,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-14.75,0.125,14.750529,-0.74947834,,,,23.260243412950206,,,,,,,,,,,,,,,,0.0,,,,,180
93,1544_1542,1544,1542,25665,LV0,157.125,9.5390625,4.9023438,2.1933594,127.125,3.5585938,U2,855.5,153.625,9.296875,3.5234375,0.24108887,9.7890625,0.6699219,9.6875,0.62402344,0.0960083,0.045837402,0.2668457,0.12731934,U2,U2,U2_U2,U2,U2,,,Straight,CF,171.25,9.25,7.609375,2.1933594,101.3125,1.5996094,U2,855.5,168.375,9.171875,2.8125,0.08282471,7.8125,0.23010254,7.7695312,0.23144531,0.04449463,-0.0013475418,0.12359619,-0.003742218,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,14.125,-0.2890625,14.127957,-0.62257195,overlap,rear_end,,21.401998142092815,14.332411067193677,7.327698674135206,10.325026631871316,4.073327245001649,5.737841999616108,7.308313229389132,6.089923387465978,10.94974071230821,54.44803309089195,5.266455186330536,0.01915396984899601,0.020590616960494627,0.11330388501147624,-0.0,0.0,0.0,,0.0,0.0,0.0,160
94,1542_1544,1542,1544,25665,LV0,157.125,9.5390625,4.9023438,2.1933594,127.125,3.5585938,U2,855.5,153.625,9.296875,3.5234375,0.24108887,9.7890625,0.6699219,9.6875,0.62402344,0.0960083,0.045837402,0.2668457,0.12731934,U2,U2,U2_U2,U2,U2,,,Straight,CF,171.25,9.25,7.609375,2.1933594,101.3125,1.5996094,U2,855.5,168.375,9.171875,2.8125,0.08282471,7.8125,0.23010254,7.7695312,0.23144531,0.04449463,-0.0013475418,0.12359619,-0.003742218,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-14.125,0.2890625,14.127957,-0.62257195,,,,21.401998142092815,,,20.23349059129927,,,,,,,,,,,,,0.0,,,,,180
95,1544_1542,1544,1542,25665,LVL,157.125,9.5390625,4.9023438,2.1933594,127.125,3.5585938,U2,855.5,153.625,9.296875,3.5234375,0.24108887,9.7890625,0.6699219,9.6875,0.62402344,0.0960083,0.045837402,0.2668457,0.12731934,U2,U2,U2_U2,U2,U2,,,Straight,CF,171.25,9.25,7.609375,2.1933594,101.3125,1.5996094,U2,855.5,168.375,9.171875,2.8125,0.08282471,7.8125,0.23010254,7.7695312,0.23144531,0.04449463,-0.0013475418,0.12359619,-0.003742218,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,14.125,-0.2890625,14.127957,0.0,,,,21.401998142092815,,,10.325026631871316,,,,,,,,,,,,,0.0,,,,,160
